filename,label
person7/positive/frame_count52_cam1.png,positive
person1/positive/frame_count46_cam1.png,positive
person4/pain/frame_count367_cam2.png,pain
person6/positive/frame_count50_cam1.png,positive
person7/positive/frame_count52_cam2.png,positive
person3/positive/frame_count57_cam1.png,positive
person6/positive/frame_count50_cam2.png,positive
person4/pain/frame_count368_cam1.png,pain
person5/positive/frame_count46_cam2.png,positive
person6/positive/frame_count51_cam0.png,positive
person8/pain/frame_count267_cam0.png,pain
person1/positive/frame_count47_cam1.png,positive
person4/pain/frame_count369_cam0.png,pain
person7/positive/frame_count54_cam0.png,positive
person0/positive/frame_count126_cam3.png,positive
person2/positive/frame_count88_cam0.png,positive
person3/positive/frame_count58_cam2.png,positive
person1/positive/frame_count48_cam1.png,positive
person7/positive/frame_count54_cam2.png,positive
person8/pain/frame_count268_cam1.png,pain
person2/positive/frame_count88_cam2.png,positive
person3/positive/frame_count59_cam1.png,positive
person4/pain/frame_count370_cam0.png,pain
person4/pain/frame_count370_cam1.png,pain
person5/positive/frame_count48_cam2.png,positive
person6/positive/frame_count53_cam0.png,positive
person7/positive/frame_count55_cam1.png,positive
person0/positive/frame_count128_cam1.png,positive
person1/positive/frame_count49_cam1.png,positive
person8/pain/frame_count269_cam1.png,pain
person0/positive/frame_count128_cam2.png,positive
person3/positive/frame_count60_cam1.png,positive
person6/positive/frame_count53_cam2.png,positive
person7/positive/frame_count56_cam0.png,positive
person8/pain/frame_count269_cam2.png,pain
person2/positive/frame_count90_cam0.png,positive
person8/pain/frame_count270_cam0.png,pain
person3/positive/frame_count61_cam0.png,positive
person5/positive/frame_count50_cam0.png,positive
person2/positive/frame_count90_cam2.png,positive
person3/positive/frame_count61_cam1.png,positive
person4/pain/frame_count372_cam0.png,pain
person6/positive/frame_count54_cam2.png,positive
person0/positive/frame_count129_cam3.png,positive
person1/positive/frame_count52_cam1.png,positive
person3/positive/frame_count61_cam2.png,positive
person4/pain/frame_count372_cam1.png,pain
person0/positive/frame_count130_cam1.png,positive
person6/positive/frame_count55_cam1.png,positive
person1/positive/frame_count53_cam0.png,positive
person6/positive/frame_count55_cam2.png,positive
person7/positive/frame_count58_cam0.png,positive
person1/positive/frame_count53_cam1.png,positive
person3/positive/frame_count62_cam2.png,positive
person7/positive/frame_count58_cam1.png,positive
person1/positive/frame_count53_cam2.png,positive
person2/positive/frame_count92_cam1.png,positive
person5/positive/frame_count52_cam0.png,positive
person8/pain/frame_count272_cam1.png,pain
person1/positive/frame_count54_cam0.png,positive
person2/positive/frame_count92_cam2.png,positive
person3/positive/frame_count63_cam1.png,positive
person7/positive/frame_count59_cam0.png,positive
person1/positive/frame_count54_cam1.png,positive
person3/positive/frame_count63_cam2.png,positive
person4/pain/frame_count374_cam1.png,pain
person5/positive/frame_count52_cam2.png,positive
person7/positive/frame_count59_cam1.png,positive
person1/positive/frame_count55_cam1.png,positive
person1/positive/frame_count55_cam2.png,positive
person2/positive/frame_count93_cam2.png,positive
person3/positive/frame_count64_cam1.png,positive
person8/pain/frame_count273_cam2.png,pain
person0/positive/frame_count132_cam3.png,positive
person2/positive/frame_count94_cam0.png,positive
person4/pain/frame_count375_cam1.png,pain
person6/positive/frame_count58_cam0.png,positive
person7/positive/frame_count60_cam1.png,positive
person4/pain/frame_count375_cam2.png,pain
person8/pain/frame_count274_cam1.png,pain
person1/positive/frame_count56_cam2.png,positive
person2/positive/frame_count94_cam2.png,positive
person3/positive/frame_count65_cam1.png,positive
person4/pain/frame_count376_cam0.png,pain
person5/positive/frame_count54_cam1.png,positive
person6/positive/frame_count58_cam2.png,positive
person7/positive/frame_count61_cam0.png,positive
person8/pain/frame_count274_cam2.png,pain
person1/positive/frame_count57_cam0.png,positive
person1/positive/frame_count57_cam1.png,positive
person3/positive/frame_count66_cam0.png,positive
person4/pain/frame_count376_cam2.png,pain
person5/positive/frame_count55_cam0.png,positive
person8/pain/frame_count275_cam1.png,pain
person1/positive/frame_count57_cam2.png,positive
person3/positive/frame_count66_cam1.png,positive
person6/positive/frame_count59_cam2.png,positive
person8/pain/frame_count275_cam2.png,pain
person0/positive/frame_count134_cam3.png,positive
person1/positive/frame_count58_cam0.png,positive
person2/positive/frame_count96_cam0.png,positive
person3/positive/frame_count66_cam2.png,positive
person4/pain/frame_count377_cam1.png,pain
person5/positive/frame_count55_cam2.png,positive
person8/pain/frame_count276_cam0.png,pain
person0/positive/frame_count135_cam1.png,positive
person2/positive/frame_count96_cam1.png,positive
person3/positive/frame_count67_cam0.png,positive
person6/positive/frame_count60_cam1.png,positive
person0/positive/frame_count135_cam2.png,positive
person1/positive/frame_count58_cam2.png,positive
person4/pain/frame_count378_cam0.png,pain
person5/positive/frame_count56_cam1.png,positive
person8/pain/frame_count276_cam2.png,pain
person0/positive/frame_count135_cam3.png,positive
person1/positive/frame_count59_cam0.png,positive
person4/pain/frame_count378_cam1.png,pain
person6/positive/frame_count61_cam0.png,positive
person7/positive/frame_count63_cam1.png,positive
person8/pain/frame_count277_cam0.png,pain
person3/positive/frame_count68_cam0.png,positive
person4/pain/frame_count378_cam2.png,pain
person6/positive/frame_count61_cam1.png,positive
person8/pain/frame_count277_cam1.png,pain
person2/positive/frame_count97_cam2.png,positive
person8/pain/frame_count277_cam2.png,pain
person1/positive/frame_count60_cam0.png,positive
person2/positive/frame_count98_cam0.png,positive
person8/pain/frame_count278_cam0.png,pain
person1/positive/frame_count60_cam1.png,positive
person2/positive/frame_count98_cam1.png,positive
person3/positive/frame_count69_cam0.png,positive
person0/positive/frame_count137_cam2.png,positive
person1/positive/frame_count61_cam1.png,positive
person7/positive/frame_count65_cam0.png,positive
person8/pain/frame_count278_cam2.png,pain
person0/positive/frame_count137_cam3.png,positive
person4/pain/frame_count380_cam1.png,pain
person6/positive/frame_count63_cam0.png,positive
person7/positive/frame_count65_cam1.png,positive
person8/pain/frame_count279_cam0.png,pain
person0/positive/frame_count138_cam1.png,positive
person1/positive/frame_count62_cam0.png,positive
person3/positive/frame_count70_cam0.png,positive
person5/positive/frame_count59_cam0.png,positive
person6/positive/frame_count63_cam1.png,positive
person8/pain/frame_count279_cam1.png,pain
person4/pain/frame_count381_cam0.png,pain
person1/positive/frame_count62_cam2.png,positive
person6/positive/frame_count64_cam0.png,positive
person3/positive/frame_count71_cam0.png,positive
person5/positive/frame_count60_cam0.png,positive
person0/positive/frame_count139_cam2.png,positive
person5/positive/frame_count60_cam1.png,positive
person8/pain/frame_count280_cam2.png,pain
person0/positive/frame_count139_cam3.png,positive
person2/positive/frame_count101_cam0.png,positive
person6/positive/frame_count65_cam0.png,positive
person8/pain/frame_count281_cam0.png,pain
person0/positive/frame_count140_cam1.png,positive
person5/positive/frame_count61_cam1.png,positive
person2/positive/frame_count101_cam2.png,positive
person4/pain/frame_count383_cam0.png,pain
person5/positive/frame_count61_cam2.png,positive
person0/positive/frame_count140_cam3.png,positive
person5/positive/frame_count62_cam0.png,positive
person6/positive/frame_count66_cam0.png,positive
person7/positive/frame_count68_cam1.png,positive
person0/positive/frame_count141_cam1.png,positive
person4/pain/frame_count383_cam2.png,pain
person6/positive/frame_count66_cam1.png,positive
person7/positive/frame_count68_cam2.png,positive
person8/pain/frame_count282_cam1.png,pain
person0/positive/frame_count141_cam2.png,positive
person1/positive/frame_count65_cam1.png,positive
person2/positive/frame_count102_cam2.png,positive
person3/positive/frame_count73_cam1.png,positive
person4/pain/frame_count384_cam0.png,pain
person6/positive/frame_count66_cam2.png,positive
person2/positive/frame_count103_cam0.png,positive
person4/pain/frame_count384_cam1.png,pain
person6/positive/frame_count67_cam0.png,positive
person8/pain/frame_count283_cam0.png,pain
person0/positive/frame_count142_cam1.png,positive
person1/positive/frame_count66_cam0.png,positive
person3/positive/frame_count74_cam0.png,positive
person4/pain/frame_count384_cam2.png,pain
person6/positive/frame_count67_cam1.png,positive
person1/positive/frame_count66_cam1.png,positive
person5/positive/frame_count64_cam1.png,positive
person8/pain/frame_count283_cam2.png,pain
person1/positive/frame_count66_cam2.png,positive
person6/positive/frame_count68_cam0.png,positive
person8/pain/frame_count284_cam0.png,pain
person0/positive/frame_count143_cam1.png,positive
person4/pain/frame_count385_cam2.png,pain
person5/positive/frame_count65_cam0.png,positive
person7/positive/frame_count70_cam2.png,positive
person0/positive/frame_count143_cam2.png,positive
person1/positive/frame_count67_cam1.png,positive
person3/positive/frame_count75_cam1.png,positive
person8/pain/frame_count284_cam2.png,pain
person1/positive/frame_count67_cam2.png,positive
person7/positive/frame_count71_cam1.png,positive
person8/pain/frame_count285_cam0.png,pain
person0/positive/frame_count144_cam1.png,positive
person0/positive/frame_count144_cam2.png,positive
person1/positive/frame_count68_cam1.png,positive
person2/positive/frame_count105_cam2.png,positive
person3/positive/frame_count76_cam1.png,positive
person7/positive/frame_count72_cam0.png,positive
person8/pain/frame_count285_cam2.png,pain
person2/positive/frame_count106_cam0.png,positive
person3/positive/frame_count76_cam2.png,positive
person8/pain/frame_count286_cam0.png,pain
person2/positive/frame_count106_cam1.png,positive
person8/pain/frame_count286_cam1.png,pain
person2/positive/frame_count106_cam2.png,positive
person4/pain/frame_count388_cam0.png,pain
person5/positive/frame_count67_cam1.png,positive
person6/positive/frame_count70_cam2.png,positive
person8/pain/frame_count286_cam2.png,pain
person1/positive/frame_count69_cam2.png,positive
person7/positive/frame_count73_cam1.png,positive
person0/positive/frame_count146_cam1.png,positive
person1/positive/frame_count70_cam0.png,positive
person4/pain/frame_count388_cam2.png,pain
person7/positive/frame_count73_cam2.png,positive
person8/pain/frame_count287_cam1.png,pain
person0/positive/frame_count146_cam2.png,positive
person6/positive/frame_count71_cam2.png,positive
person1/positive/frame_count70_cam2.png,positive
person2/positive/frame_count108_cam0.png,positive
person6/positive/frame_count72_cam0.png,positive
person7/positive/frame_count74_cam1.png,positive
person2/positive/frame_count108_cam1.png,positive
person3/positive/frame_count79_cam0.png,positive
person5/positive/frame_count69_cam0.png,positive
person7/positive/frame_count74_cam2.png,positive
person2/positive/frame_count108_cam2.png,positive
person5/positive/frame_count69_cam1.png,positive
person6/positive/frame_count72_cam2.png,positive
person7/positive/frame_count75_cam0.png,positive
person0/positive/frame_count147_cam3.png,positive
person3/positive/frame_count79_cam2.png,positive
person5/positive/frame_count70_cam0.png,positive
person8/pain/frame_count289_cam1.png,pain
person0/positive/frame_count148_cam2.png,positive
person5/positive/frame_count70_cam1.png,positive
person7/positive/frame_count76_cam0.png,positive
person8/pain/frame_count289_cam2.png,pain
person2/positive/frame_count110_cam0.png,positive
person6/positive/frame_count74_cam0.png,positive
person8/pain/frame_count290_cam0.png,pain
person2/positive/frame_count110_cam1.png,positive
person3/positive/frame_count81_cam0.png,positive
person6/positive/frame_count74_cam1.png,positive
person1/positive/frame_count74_cam0.png,positive
person2/positive/frame_count110_cam2.png,positive
person4/pain/frame_count392_cam0.png,pain
person7/positive/frame_count77_cam0.png,positive
person8/pain/frame_count290_cam2.png,pain
person5/positive/frame_count71_cam2.png,positive
person1/positive/frame_count74_cam2.png,positive
person5/positive/frame_count72_cam0.png,positive
person6/positive/frame_count75_cam1.png,positive
person8/pain/frame_count291_cam1.png,pain
person0/positive/frame_count150_cam2.png,positive
person4/pain/frame_count393_cam0.png,pain
person6/positive/frame_count75_cam2.png,positive
person3/positive/frame_count82_cam2.png,positive
person4/pain/frame_count393_cam1.png,pain
person3/positive/frame_count83_cam0.png,positive
person4/pain/frame_count393_cam2.png,pain
person5/positive/frame_count73_cam0.png,positive
person7/positive/frame_count78_cam2.png,positive
person8/pain/frame_count292_cam1.png,pain
person0/positive/frame_count151_cam2.png,positive
person1/positive/frame_count76_cam0.png,positive
person5/positive/frame_count73_cam1.png,positive
person7/positive/frame_count79_cam0.png,positive
person0/positive/frame_count151_cam3.png,positive
person2/positive/frame_count113_cam0.png,positive
person7/positive/frame_count79_cam1.png,positive
person8/pain/frame_count293_cam0.png,pain
person2/positive/frame_count113_cam1.png,positive
person8/pain/frame_count293_cam1.png,pain
person1/positive/frame_count77_cam0.png,positive
person4/pain/frame_count395_cam0.png,pain
person5/positive/frame_count74_cam2.png,positive
person3/positive/frame_count85_cam0.png,positive
person5/positive/frame_count75_cam0.png,positive
person0/positive/frame_count153_cam2.png,positive
person2/positive/frame_count114_cam2.png,positive
person5/positive/frame_count75_cam1.png,positive
person0/positive/frame_count153_cam3.png,positive
person2/positive/frame_count114_pain_cam1.png,positive
person6/positive/frame_count79_cam0.png,positive
person7/positive/frame_count81_cam1.png,positive
person8/pain/frame_count295_cam0.png,pain
person0/positive/frame_count154_cam1.png,positive
person2/positive/frame_count115_cam0.png,positive
person3/positive/frame_count86_cam0.png,positive
person1/positive/frame_count79_cam2.png,positive
person3/positive/frame_count86_cam1.png,positive
person4/pain/frame_count397_cam0.png,pain
person1/positive/frame_count80_cam0.png,positive
person3/positive/frame_count86_cam2.png,positive
person8/pain/frame_count296_cam0.png,pain
person1/positive/frame_count80_cam1.png,positive
person2/positive/frame_count116_cam0.png,positive
person5/positive/frame_count77_cam0.png,positive
person6/positive/frame_count80_cam1.png,positive
person8/pain/frame_count296_cam1.png,pain
person2/positive/frame_count116_cam1.png,positive
person3/positive/frame_count87_cam1.png,positive
person4/pain/frame_count398_cam0.png,pain
person5/positive/frame_count77_cam1.png,positive
person7/positive/frame_count83_cam0.png,positive
person8/pain/frame_count296_cam2.png,pain
person0/positive/frame_count155_cam3.png,positive
person1/positive/frame_count81_cam0.png,positive
person6/positive/frame_count81_cam0.png,positive
person8/pain/frame_count297_cam0.png,pain
person2/positive/frame_count117_cam0.png,positive
person7/positive/frame_count83_cam2.png,positive
person8/pain/frame_count297_cam1.png,pain
person1/positive/frame_count81_cam2.png,positive
person3/positive/frame_count88_cam1.png,positive
person8/pain/frame_count297_cam2.png,pain
person3/positive/frame_count88_cam2.png,positive
person4/pain/frame_count399_cam1.png,pain
person6/positive/frame_count82_cam0.png,positive
person1/positive/frame_count83_cam0.png,positive
person4/pain/frame_count399_cam2.png,pain
person5/positive/frame_count79_cam0.png,positive
person6/positive/frame_count82_cam1.png,positive
person7/positive/frame_count84_cam2.png,positive
person0/positive/frame_count157_cam2.png,positive
person2/positive/frame_count118_cam1.png,positive
person3/positive/frame_count89_cam1.png,positive
person4/pain/frame_count400_cam0.png,pain
person3/positive/frame_count89_cam2.png,positive
person6/positive/frame_count83_cam0.png,positive
person8/pain/frame_count299_cam0.png,pain
person0/positive/frame_count158_cam1.png,positive
person1/positive/frame_count84_cam0.png,positive
person2/positive/frame_count119_cam0.png,positive
person4/pain/frame_count400_cam2.png,pain
person4/positive/frame_count1_cam0.png,positive
person6/positive/frame_count83_cam2.png,positive
person3/positive/frame_count90_cam2.png,positive
person4/positive/frame_count1_cam1.png,positive
person7/positive/frame_count86_cam1.png,positive
person1/positive/frame_count85_cam0.png,positive
person2/positive/frame_count120_cam0.png,positive
person3/positive/frame_count91_cam0.png,positive
person7/positive/frame_count86_cam2.png,positive
person5/positive/frame_count81_cam1.png,positive
person8/pain/frame_count300_cam2.png,pain
person1/positive/frame_count85_cam2.png,positive
person2/positive/frame_count120_cam2.png,positive
person6/positive/frame_count85_cam0.png,positive
person2/positive/frame_count120_neg_cam0.png,positive
person3/positive/frame_count92_cam0.png,positive
person6/positive/frame_count85_cam1.png,positive
person0/positive/frame_count160_cam2.png,positive
person1/positive/frame_count86_cam1.png,positive
person3/positive/frame_count92_cam1.png,positive
person7/positive/frame_count88_cam0.png,positive
person0/positive/frame_count160_cam3.png,positive
person1/positive/frame_count86_cam2.png,positive
person5/positive/frame_count82_cam2.png,positive
person7/positive/frame_count88_cam1.png,positive
person0/positive/frame_count161_cam1.png,positive
person4/positive/frame_count4_cam0.png,positive
person5/positive/frame_count83_cam1.png,positive
person8/pain/frame_count304_cam2.png,pain
person2/positive/frame_count122_cam1.png,positive
person5/positive/frame_count83_cam2.png,positive
person0/positive/frame_count162_cam1.png,positive
person5/positive/frame_count84_cam0.png,positive
person8/pain/frame_count305_cam1.png,pain
person0/positive/frame_count162_cam2.png,positive
person4/positive/frame_count5_cam0.png,positive
person7/positive/frame_count90_cam0.png,positive
person1/positive/frame_count89_cam0.png,positive
person0/positive/frame_count163_cam1.png,positive
person3/positive/frame_count95_cam0.png,positive
person7/positive/frame_count90_cam2.png,positive
person8/pain/frame_count306_cam1.png,pain
person3/positive/frame_count95_cam1.png,positive
person5/positive/frame_count85_cam1.png,positive
person1/positive/frame_count90_cam0.png,positive
person0/positive/frame_count164_cam1.png,positive
person1/positive/frame_count90_cam1.png,positive
person4/positive/frame_count6_cam2.png,positive
person6/positive/frame_count89_cam1.png,positive
person4/positive/frame_count7_cam0.png,positive
person6/positive/frame_count89_cam2.png,positive
person7/positive/frame_count92_cam0.png,positive
person8/pain/frame_count307_cam2.png,pain
person3/positive/frame_count96_cam2.png,positive
person4/positive/frame_count7_cam1.png,positive
person5/positive/frame_count86_cam2.png,positive
person8/pain/frame_count308_cam0.png,pain
person0/positive/frame_count165_cam1.png,positive
person1/positive/frame_count91_cam1.png,positive
person3/positive/frame_count97_cam0.png,positive
person5/positive/frame_count87_cam0.png,positive
person7/positive/frame_count92_cam2.png,positive
person8/pain/frame_count308_cam1.png,pain
person5/positive/frame_count87_cam1.png,positive
person6/positive/frame_count90_cam2.png,positive
person8/pain/frame_count308_cam2.png,pain
person3/positive/frame_count97_cam2.png,positive
person6/positive/frame_count91_cam0.png,positive
person0/positive/frame_count166_cam1.png,positive
person1/positive/frame_count92_cam1.png,positive
person2/positive/frame_count126_cam2.png,positive
person4/positive/frame_count8_cam2.png,positive
person5/positive/frame_count88_cam0.png,positive
person2/positive/frame_count127_cam0.png,positive
person5/positive/frame_count88_cam1.png,positive
person7/positive/frame_count94_cam0.png,positive
person8/pain/frame_count310_cam0.png,pain
person1/positive/frame_count93_cam2.png,positive
person3/positive/frame_count99_cam1.png,positive
person5/positive/frame_count89_cam1.png,positive
person6/positive/frame_count92_cam2.png,positive
person8/pain/frame_count310_cam2.png,pain
person1/positive/frame_count94_cam0.png,positive
person6/positive/frame_count93_cam0.png,positive
person7/positive/frame_count95_cam1.png,positive
person8/pain/frame_count311_cam0.png,pain
person0/positive/frame_count168_cam1.png,positive
person4/positive/frame_count10_cam2.png,positive
person1/positive/frame_count94_cam2.png,positive
person4/positive/frame_count11_cam0.png,positive
person5/positive/frame_count90_cam1.png,positive
person8/pain/frame_count311_cam2.png,pain
person7/positive/frame_count96_cam1.png,positive
person7/positive/frame_count96_cam2.png,positive
person8/pain/frame_count313_cam0.png,pain
person1/positive/frame_count95_cam2.png,positive
person5/positive/frame_count91_cam1.png,positive
person8/pain/frame_count313_cam1.png,pain
person4/positive/frame_count12_cam1.png,positive
person5/positive/frame_count91_cam2.png,positive
person0/positive/frame_count170_cam1.png,positive
person1/positive/frame_count96_cam1.png,positive
person2/positive/frame_count130_cam2.png,positive
person4/positive/frame_count12_cam2.png,positive
person5/positive/frame_count92_cam0.png,positive
person8/pain/frame_count314_cam0.png,pain
person2/positive/frame_count131_cam0.png,positive
person5/positive/frame_count92_cam1.png,positive
person6/positive/frame_count95_cam2.png,positive
person7/positive/frame_count98_cam0.png,positive
person8/pain/frame_count314_cam1.png,pain
person1/positive/frame_count97_cam0.png,positive
person5/positive/frame_count92_cam2.png,positive
person6/positive/frame_count96_cam0.png,positive
person7/positive/frame_count98_cam1.png,positive
person2/positive/frame_count131_cam2.png,positive
person3/positive/frame_count103_cam1.png,positive
person8/pain/frame_count315_cam0.png,pain
person6/positive/frame_count96_cam2.png,positive
person7/positive/frame_count99_cam0.png,positive
person8/pain/frame_count315_cam1.png,pain
person1/positive/frame_count98_cam0.png,positive
person2/positive/frame_count132_cam1.png,positive
person1/positive/frame_count98_cam1.png,positive
person3/positive/frame_count104_cam1.png,positive
person4/positive/frame_count14_cam2.png,positive
person6/positive/frame_count97_cam1.png,positive
person7/positive/frame_count99_cam2.png,positive
person1/positive/frame_count99_cam0.png,positive
person3/positive/frame_count105_cam0.png,positive
person4/positive/frame_count15_cam1.png,positive
person5/positive/frame_count94_cam2.png,positive
person4/positive/frame_count15_cam2.png,positive
person5/positive/frame_count95_cam0.png,positive
person6/positive/frame_count98_cam1.png,positive
person0/positive/frame_count173_cam2.png,positive
person4/positive/frame_count16_cam0.png,positive
person7/positive/frame_count101_cam0.png,positive
person0/positive/frame_count173_cam3.png,positive
person2/positive/frame_count134_cam1.png,positive
person3/positive/frame_count106_cam0.png,positive
person5/positive/frame_count95_cam2.png,positive
person6/positive/frame_count99_cam0.png,positive
person7/positive/frame_count101_cam1.png,positive
person8/pain/frame_count317_cam2.png,pain
person0/positive/frame_count174_cam1.png,positive
person1/positive/frame_count100_cam1.png,positive
person7/positive/frame_count101_cam2.png,positive
person8/pain/frame_count318_cam0.png,pain
person3/positive/frame_count106_cam2.png,positive
person2/positive/frame_count135_cam1.png,positive
person3/positive/frame_count107_cam0.png,positive
person4/positive/frame_count17_cam1.png,positive
person5/positive/frame_count96_cam2.png,positive
person1/positive/frame_count101_cam1.png,positive
person2/positive/frame_count135_cam2.png,positive
person3/positive/frame_count107_cam1.png,positive
person2/positive/frame_count136_cam0.png,positive
person6/positive/frame_count100_cam2.png,positive
person0/positive/frame_count175_cam3.png,positive
person2/positive/frame_count136_cam1.png,positive
person3/positive/frame_count108_cam0.png,positive
person4/positive/frame_count17_neg_cam1.png,positive
person5/positive/frame_count97_cam2.png,positive
person7/positive/frame_count103_cam1.png,positive
person8/pain/frame_count319_cam2.png,pain
person6/positive/frame_count101_cam1.png,positive
person2/positive/frame_count137_cam0.png,positive
person3/positive/frame_count108_cam2.png,positive
person4/positive/frame_count18_cam1.png,positive
person5/positive/frame_count98_cam1.png,positive
person7/positive/frame_count104_cam0.png,positive
person8/pain/frame_count320_cam1.png,pain
person1/positive/frame_count103_cam0.png,positive
person2/positive/frame_count137_cam1.png,positive
person3/positive/frame_count109_cam0.png,positive
person4/positive/frame_count18_cam2.png,positive
person5/positive/frame_count98_cam2.png,positive
person8/pain/frame_count320_cam2.png,pain
person1/positive/frame_count103_cam1.png,positive
person3/positive/frame_count109_cam1.png,positive
person4/positive/frame_count19_cam0.png,positive
person0/positive/frame_count177_cam2.png,positive
person5/positive/frame_count99_cam1.png,positive
person6/positive/frame_count102_cam2.png,positive
person0/positive/frame_count177_cam3.png,positive
person5/positive/frame_count99_cam2.png,positive
person3/positive/frame_count110_cam1.png,positive
person6/positive/frame_count103_cam1.png,positive
person8/pain/frame_count322_cam0.png,pain
person1/positive/frame_count104_cam2.png,positive
person4/positive/frame_count20_cam1.png,positive
person6/positive/frame_count103_cam2.png,positive
person8/pain/frame_count322_cam1.png,pain
person1/positive/frame_count105_cam0.png,positive
person2/positive/frame_count139_cam1.png,positive
person3/positive/frame_count111_cam0.png,positive
person6/positive/frame_count104_cam0.png,positive
person7/positive/frame_count106_cam1.png,positive
person8/pain/frame_count322_cam2.png,pain
person1/positive/frame_count105_cam1.png,positive
person3/positive/frame_count111_cam1.png,positive
person4/positive/frame_count21_cam0.png,positive
person0/positive/frame_count179_cam2.png,positive
person1/positive/frame_count105_cam2.png,positive
person2/positive/frame_count140_cam0.png,positive
person3/positive/frame_count111_cam2.png,positive
person5/positive/frame_count104_cam0.png,positive
person1/positive/frame_count106_cam0.png,positive
person2/positive/frame_count140_cam1.png,positive
person0/positive/frame_count180_cam1.png,positive
person2/positive/frame_count140_cam2.png,positive
person4/positive/frame_count22_cam0.png,positive
person5/positive/frame_count104_cam2.png,positive
person6/positive/frame_count105_cam1.png,positive
person7/positive/frame_count107_cam2.png,positive
person3/positive/frame_count112_cam2.png,positive
person6/positive/frame_count105_cam2.png,positive
person1/positive/frame_count107_cam2.png,positive
person3/positive/frame_count113_cam0.png,positive
person5/positive/frame_count105_cam1.png,positive
person6/positive/frame_count106_cam0.png,positive
person8/pain/frame_count324_cam2.png,pain
person4/positive/frame_count23_cam0.png,positive
person2/positive/frame_count142_cam0.png,positive
person3/positive/frame_count113_cam2.png,positive
person0/positive/frame_count181_cam3.png,positive
person1/positive/frame_count108_cam2.png,positive
person3/positive/frame_count114_cam0.png,positive
person4/positive/frame_count23_cam2.png,positive
person6/positive/frame_count107_cam0.png,positive
person1/positive/frame_count109_cam0.png,positive
person3/positive/frame_count114_cam1.png,positive
person4/positive/frame_count24_cam0.png,positive
person7/positive/frame_count109_cam2.png,positive
person3/positive/frame_count114_cam2.png,positive
person7/positive/frame_count110_cam0.png,positive
person2/positive/frame_count143_cam1.png,positive
person4/positive/frame_count24_cam2.png,positive
person7/positive/frame_count110_cam1.png,positive
person0/positive/frame_count183_cam1.png,positive
person8/pain/frame_count327_cam0.png,pain
person0/positive/frame_count183_cam2.png,positive
person1/positive/frame_count110_cam1.png,positive
person3/positive/frame_count115_cam2.png,positive
person8/pain/frame_count327_cam1.png,pain
person0/positive/frame_count183_cam3.png,positive
person2/positive/frame_count144_cam1.png,positive
person3/positive/frame_count116_cam0.png,positive
person4/positive/frame_count25_cam2.png,positive
person2/positive/frame_count144_cam2.png,positive
person5/positive/frame_count108_cam2.png,positive
person7/positive/frame_count111_cam2.png,positive
person2/positive/frame_count145_cam0.png,positive
person4/positive/frame_count26_cam1.png,positive
person5/positive/frame_count109_cam0.png,positive
person7/positive/frame_count112_cam0.png,positive
person2/positive/frame_count145_cam1.png,positive
person3/positive/frame_count117_cam0.png,positive
person4/positive/frame_count26_cam2.png,positive
person5/positive/frame_count109_cam1.png,positive
person7/positive/frame_count112_cam1.png,positive
person1/positive/frame_count112_cam0.png,positive
person4/positive/frame_count27_cam0.png,positive
person5/positive/frame_count109_cam2.png,positive
person8/pain/frame_count329_cam0.png,pain
person6/positive/frame_count110_cam2.png,positive
person7/positive/frame_count113_cam0.png,positive
person8/pain/frame_count329_cam1.png,pain
person1/positive/frame_count112_cam2.png,positive
person4/positive/frame_count27_cam2.png,positive
person6/positive/frame_count111_cam0.png,positive
person1/positive/frame_count113_cam0.png,positive
person2/positive/frame_count146_cam2.png,positive
person6/positive/frame_count111_cam1.png,positive
person7/positive/frame_count113_cam2.png,positive
person8/pain/frame_count330_cam0.png,pain
person0/positive/frame_count186_cam2.png,positive
person4/positive/frame_count28_cam1.png,positive
person6/positive/frame_count111_cam2.png,positive
person0/positive/frame_count186_cam3.png,positive
person2/positive/frame_count147_cam1.png,positive
person8/pain/frame_count330_cam2.png,pain
person0/positive/frame_count187_cam1.png,positive
person4/positive/frame_count29_cam0.png,positive
person5/positive/frame_count111_cam2.png,positive
person7/positive/frame_count114_cam2.png,positive
person0/positive/frame_count187_cam2.png,positive
person2/positive/frame_count148_cam0.png,positive
person4/positive/frame_count29_cam1.png,positive
person5/positive/frame_count112_cam0.png,positive
person0/positive/frame_count187_cam3.png,positive
person3/positive/frame_count120_cam0.png,positive
person5/positive/frame_count112_cam1.png,positive
person6/positive/frame_count113_cam0.png,positive
person8/pain/frame_count331_cam2.png,pain
person0/positive/frame_count188_cam1.png,positive
person2/positive/frame_count148_cam2.png,positive
person7/positive/frame_count115_cam2.png,positive
person8/pain/frame_count332_cam0.png,pain
person0/positive/frame_count188_cam2.png,positive
person4/positive/frame_count30_cam1.png,positive
person6/positive/frame_count113_cam2.png,positive
person2/positive/frame_count149_cam1.png,positive
person4/positive/frame_count30_cam2.png,positive
person6/positive/frame_count114_cam0.png,positive
person0/positive/frame_count189_cam1.png,positive
person1/positive/frame_count116_cam0.png,positive
person2/positive/frame_count149_cam2.png,positive
person3/positive/frame_count121_cam1.png,positive
person4/positive/frame_count31_cam0.png,positive
person1/positive/frame_count116_cam1.png,positive
person3/positive/frame_count121_cam2.png,positive
person4/positive/frame_count31_cam1.png,positive
person5/positive/frame_count114_cam0.png,positive
person8/pain/frame_count333_cam1.png,pain
person0/positive/frame_count189_cam3.png,positive
