filename,label
person7/neutro/frame_count189_cam1_p0.png,neutro
person1/negative/frame_count44_cam2_p0.png,negative
person0/pain/frame_count115_cam0_p0.png,pain
person1/neutro/frame_count127_cam1_p0.png,neutro
person8/neutro/frame_count64_cam0_p0.png,neutro
person6/pain/frame_count214_cam1_p0.png,pain
person5/pain/frame_count103_cam2_p0.png,pain
person5/negative/frame_count339_cam2_p0.png,negative
person3/neutro/frame_count244_cam1_p0.png,neutro
person4/negative/frame_count143_cam1_p0.png,negative
person8/neutro/frame_count110_cam0_p0.png,neutro
person4/pain/frame_count376_cam0_p0.png,pain
person3/pain/frame_count335_cam0_p0.png,pain
person5/negative/frame_count40_cam1_p0.png,negative
person1/pain/frame_count50_cam2_p0.png,pain
person7/neutro/frame_count215_cam1_p0.png,neutro
person2/neutro/frame_count351_cam0_p0.png,neutro
person4/neutro/frame_count381_cam0_p0.png,neutro
person3/pain/frame_count379_cam2_p0.png,pain
person4/pain/frame_count325_cam0_p0.png,pain
person4/pain/frame_count38_cam0_p0.png,pain
person2/neutro/frame_count257_cam0_p0.png,neutro
person0/negative/frame_count333_cam2_p0.png,negative
person4/negative/frame_count76_cam0_p0.png,negative
person5/positive/frame_count190_cam1_p0.png,positive
person2/neutro/frame_count263_cam2_p0.png,neutro
person2/negative/frame_count353_cam0_p0.png,negative
person3/neutro/frame_count284_cam0_p0.png,neutro
person7/neutro/frame_count146_cam0_p0.png,neutro
person7/negative/frame_count381_cam0_p0.png,negative
person4/pain/frame_count204_cam2_p0.png,pain
person8/negative/frame_count18_cam0_p0.png,negative
person0/negative/frame_count347_cam1_p0.png,negative
person6/positive/frame_count279_cam1_p0.png,positive
person0/negative/frame_count140_cam1_p0.png,negative
person2/neutro/frame_count8_neg_cam2_p0.png,neutro
person8/positive/frame_count23_cam2_p0.png,positive
person7/neutro/frame_count27_cam0_p0.png,neutro
person5/positive/frame_count88_cam1_p0.png,positive
person6/neutro/frame_count164_cam0_p0.png,neutro
person4/positive/frame_count169_cam0_p0.png,positive
person1/pain/frame_count377_cam1_p0.png,pain
person5/negative/frame_count128_cam2_p0.png,negative
person5/pain/frame_count19_cam1_p0.png,pain
person8/neutro/frame_count397_cam2_p0.png,neutro
person0/pain/frame_count112_cam0_p0.png,pain
person5/negative/frame_count58_cam1_p0.png,negative
person0/negative/frame_count317_cam0_p0.png,negative
person3/neutro/frame_count171_cam1_p0.png,neutro
person7/neutro/frame_count342_cam0_p0.png,neutro
person1/neutro/frame_count109_cam0_p0.png,neutro
person7/neutro/frame_count1_cam2_p0.png,neutro
person7/positive/frame_count106_cam1_p0.png,positive
person2/positive/frame_count274_cam2_p0.png,positive
person2/neutro/frame_count176_cam2_p0.png,neutro
person6/neutro/frame_count217_cam0_p0.png,neutro
person3/negative/frame_count254_cam1_p0.png,negative
person8/neutro/frame_count262_cam1_p0.png,neutro
person3/pain/frame_count80_cam1_p0.png,pain
person4/neutro/frame_count86_neg_cam1_p0.png,neutro
person6/negative/frame_count185_cam2_p0.png,negative
person5/negative/frame_count277_cam1_p0.png,negative
person8/negative/frame_count465_cam0_p0.png,negative
person0/negative/frame_count252_cam2_p0.png,negative
person0/neutro/frame_count385_cam0_p0.png,neutro
person6/neutro/frame_count1_cam2_p0.png,neutro
person1/neutro/frame_count189_cam1_p0.png,neutro
person6/negative/frame_count50_cam0_p0.png,negative
person4/negative/frame_count279_cam1_p0.png,negative
person7/neutro/frame_count209_cam2_p0.png,neutro
person7/neutro/frame_count318_cam1_p0.png,neutro
person0/neutro/frame_count327_cam1_p0.png,neutro
person6/pain/frame_count241_cam2_p0.png,pain
person7/negative/frame_count11_cam1_p0.png,negative
person1/neutro/frame_count205_cam1_p0.png,neutro
person3/positive/frame_count375_cam2_p0.png,positive
person5/positive/frame_count201_cam2_p0.png,positive
person3/negative/frame_count151_cam0_p0.png,negative
person7/pain/frame_count236_cam2_p0.png,pain
person6/positive/frame_count8_cam1_p0.png,positive
person7/positive/frame_count234_cam1_p0.png,positive
person1/pain/frame_count332_cam2_p0.png,pain
person7/positive/frame_count320_cam2_p0.png,positive
person8/negative/frame_count494_cam0_p0.png,negative
person6/positive/frame_count283_cam1_p0.png,positive
person5/neutro/frame_count250_cam2_p0.png,neutro
person5/negative/frame_count188_cam0_p0.png,negative
person7/negative/frame_count391_cam2_p0.png,negative
person4/neutro/frame_count445_neg_cam2_p0.png,neutro
person8/positive/frame_count70_cam1_p0.png,positive
person0/positive/frame_count214_cam2_p0.png,positive
person5/neutro/frame_count375_cam1_p0.png,neutro
person7/negative/frame_count350_cam1_p0.png,negative
person6/neutro/frame_count207_cam1_p0.png,neutro
person5/negative/frame_count97_cam1_p0.png,negative
person2/positive/frame_count309_cam2_p0.png,positive
person5/pain/frame_count54_cam0_p0.png,pain
person0/negative/frame_count309_cam1_p0.png,negative
person0/neutro/frame_count37_cam0_p0.png,neutro
person4/neutro/frame_count151_cam2_p0.png,neutro
person6/negative/frame_count151_cam2_p0.png,negative
person8/pain/frame_count336_cam1_p0.png,pain
person1/negative/frame_count182_cam0_p0.png,negative
person2/neutro/frame_count49_cam1_p0.png,neutro
person5/negative/frame_count347_cam2_p0.png,negative
person8/negative/frame_count552_cam1_p0.png,negative
person1/pain/frame_count315_cam0_p0.png,pain
person3/negative/frame_count213_cam1_p0.png,negative
person4/negative/frame_count344_cam0_p0.png,negative
person0/negative/frame_count274_cam2_p0.png,negative
person2/neutro/frame_count11_cam1_p0.png,neutro
person5/negative/frame_count311_cam2_p0.png,negative
person2/pain/frame_count4_cam0_p0.png,pain
person8/negative/frame_count497_cam0_p0.png,negative
person3/negative/frame_count374_cam2_p0.png,negative
person5/neutro/frame_count276_cam2_p0.png,neutro
person2/negative/frame_count260_cam1_p0.png,negative
person7/neutro/frame_count201_cam0_p0.png,neutro
person3/negative/frame_count166_cam2_p0.png,negative
person8/negative/frame_count542_cam1_p0.png,negative
person2/negative/frame_count94_cam2_p0.png,negative
person4/pain/frame_count69_cam0_p0.png,pain
person2/negative/frame_count201_cam1_p0.png,negative
person1/negative/frame_count54_cam0_p0.png,negative
person6/neutro/frame_count115_cam0_p0.png,neutro
person1/negative/frame_count246_cam2_p0.png,negative
person5/negative/frame_count316_cam0_p0.png,negative
person3/neutro/frame_count399_cam1_p0.png,neutro
person5/pain/frame_count370_cam0_p0.png,pain
person4/pain/frame_count349_cam1_p0.png,pain
person6/pain/frame_count347_cam1_p0.png,pain
person8/positive/frame_count1_cam0_p0.png,positive
person4/negative/frame_count418_cam2_p0.png,negative
person1/neutro/frame_count240_cam2_p0.png,neutro
person6/negative/frame_count8_cam0_p0.png,negative
person2/negative/frame_count369_cam1_p0.png,negative
person8/neutro/frame_count39_cam1_p0.png,neutro
person2/negative/frame_count31_cam1_p0.png,negative
person5/negative/frame_count241_cam2_p0.png,negative
person5/negative/frame_count207_cam1_p0.png,negative
person6/pain/frame_count25_cam0_p0.png,pain
person2/neutro/frame_count389_pain_cam0_p0.png,neutro
person3/negative/frame_count314_cam0_p0.png,negative
person4/neutro/frame_count1_neg_cam2_p0.png,neutro
person8/pain/frame_count304_cam2_p0.png,pain
person6/pain/frame_count78_cam1_p0.png,pain
person3/negative/frame_count389_cam0_p0.png,negative
person2/pain/frame_count53_cam1_p0.png,pain
person7/negative/frame_count168_cam1_p0.png,negative
person7/positive/frame_count405_cam2_p0.png,positive
person8/neutro/frame_count396_cam1_p0.png,neutro
person5/pain/frame_count90_cam0_p0.png,pain
person1/negative/frame_count109_cam2_p0.png,negative
person5/neutro/frame_count371_cam0_p0.png,neutro
person7/pain/frame_count197_cam1_p0.png,pain
person4/negative/frame_count121_cam0_p0.png,negative
person2/negative/frame_count394_pain_cam2_p0.png,negative
person3/positive/frame_count374_cam1_p0.png,positive
person8/positive/frame_count202_cam2_p0.png,positive
person7/pain/frame_count251_cam1_p0.png,pain
person1/pain/frame_count210_cam2_p0.png,pain
person1/neutro/frame_count344_cam1_p0.png,neutro
person7/positive/frame_count354_cam1_p0.png,positive
person5/neutro/frame_count158_cam0_p0.png,neutro
person5/neutro/frame_count316_cam0_p0.png,neutro
person0/negative/frame_count249_cam2_p0.png,negative
person3/positive/frame_count338_cam0_p0.png,positive
person0/pain/frame_count344_cam0_p0.png,pain
person3/negative/frame_count398_cam0_p0.png,negative
person6/pain/frame_count304_cam2_p0.png,pain
person4/neutro/frame_count167_cam1_p0.png,neutro
person8/neutro/frame_count214_cam0_p0.png,neutro
person5/positive/frame_count148_cam2_p0.png,positive
person7/neutro/frame_count229_cam2_p0.png,neutro
person2/negative/frame_count208_pain_cam0_p0.png,negative
person4/neutro/frame_count252_cam1_p0.png,neutro
person5/negative/frame_count338_cam2_p0.png,negative
person6/negative/frame_count100_cam0_p0.png,negative
person7/pain/frame_count324_cam0_p0.png,pain
person5/negative/frame_count244_cam2_p0.png,negative
person3/negative/frame_count187_cam0_p0.png,negative
person6/negative/frame_count307_cam1_p0.png,negative
person5/positive/frame_count310_cam1_p0.png,positive
person8/negative/frame_count183_cam2_p0.png,negative
person2/neutro/frame_count241_cam1_p0.png,neutro
person4/neutro/frame_count264_cam1_p0.png,neutro
person4/pain/frame_count195_cam1_p0.png,pain
person4/positive/frame_count189_cam0_p0.png,positive
person2/negative/frame_count134_cam0_p0.png,negative
person1/negative/frame_count234_cam1_p0.png,negative
person1/neutro/frame_count136_cam0_p0.png,neutro
person7/neutro/frame_count299_cam1_p0.png,neutro
person1/positive/frame_count328_cam0_p0.png,positive
person4/negative/frame_count125_cam0_p0.png,negative
person8/negative/frame_count1_cam2_p0.png,negative
person1/pain/frame_count390_cam1_p0.png,pain
person7/negative/frame_count240_cam0_p0.png,negative
person0/negative/frame_count397_cam2_p0.png,negative
person3/pain/frame_count18_cam1_p0.png,pain
person8/pain/frame_count286_cam0_p0.png,pain
person4/neutro/frame_count31_cam0_p0.png,neutro
person4/neutro/frame_count38_cam2_p0.png,neutro
person7/pain/frame_count53_cam1_p0.png,pain
person0/negative/frame_count202_cam2_p0.png,negative
person7/negative/frame_count209_cam0_p0.png,negative
person1/neutro/frame_count133_cam1_p0.png,neutro
person7/neutro/frame_count5_cam2_p0.png,neutro
person5/neutro/frame_count194_cam0_p0.png,neutro
person4/neutro/frame_count213_cam1_p0.png,neutro
person8/negative/frame_count229_cam1_p0.png,negative
person1/negative/frame_count213_cam0_p0.png,negative
person4/neutro/frame_count114_cam0_p0.png,neutro
person4/neutro/frame_count82_cam0_p0.png,neutro
person8/negative/frame_count470_cam0_p0.png,negative
person2/neutro/frame_count165_cam1_p0.png,neutro
person1/neutro/frame_count124_cam1_p0.png,neutro
person2/positive/frame_count158_cam1_p0.png,positive
person4/neutro/frame_count89_cam2_p0.png,neutro
person0/negative/frame_count31_cam0_p0.png,negative
person0/negative/frame_count360_cam1_p0.png,negative
person7/neutro/frame_count172_cam2_p0.png,neutro
person1/neutro/frame_count53_cam0_p0.png,neutro
person4/negative/frame_count123_cam2_p0.png,negative
person7/negative/frame_count10_cam0_p0.png,negative
person4/pain/frame_count380_cam1_p0.png,pain
person4/negative/frame_count393_cam0_p0.png,negative
person7/negative/frame_count115_cam2_p0.png,negative
person8/neutro/frame_count51_cam2_p0.png,neutro
person7/neutro/frame_count56_cam2_p0.png,neutro
person8/neutro/frame_count361_cam1_p0.png,neutro
person0/negative/frame_count53_cam1_p0.png,negative
person4/neutro/frame_count148_cam1_p0.png,neutro
person8/pain/frame_count73_cam2_p0.png,pain
person3/pain/frame_count24_cam0_p0.png,pain
person2/positive/frame_count142_cam0_p0.png,positive
person8/positive/frame_count113_cam2_p0.png,positive
person8/pain/frame_count355_cam2_p0.png,pain
person6/negative/frame_count114_cam2_p0.png,negative
person5/neutro/frame_count227_cam0_p0.png,neutro
person5/negative/frame_count351_cam1_p0.png,negative
person2/neutro/frame_count232_cam0_p0.png,neutro
person5/pain/frame_count5_cam0_p0.png,pain
person1/negative/frame_count263_cam2_p0.png,negative
person2/positive/frame_count333_cam0_p0.png,positive
person6/pain/frame_count346_cam1_p0.png,pain
person8/pain/frame_count185_cam1_p0.png,pain
person4/pain/frame_count132_cam0_p0.png,pain
person8/negative/frame_count570_cam0_p0.png,negative
person2/neutro/frame_count48_neg_cam2_p0.png,neutro
person4/neutro/frame_count242_cam2_p0.png,neutro
person1/negative/frame_count338_cam2_p0.png,negative
person3/negative/frame_count62_cam1_p0.png,negative
person5/negative/frame_count6_cam0_p0.png,negative
person5/negative/frame_count377_cam0_p0.png,negative
person2/negative/frame_count372_pain_cam2_p0.png,negative
person7/neutro/frame_count147_cam1_p0.png,neutro
person5/positive/frame_count211_cam1_p0.png,positive
person2/positive/frame_count185_cam1_p0.png,positive
person5/positive/frame_count97_cam2_p0.png,positive
person7/neutro/frame_count267_cam1_p0.png,neutro
person0/neutro/frame_count162_cam0_p0.png,neutro
person4/pain/frame_count208_cam0_p0.png,pain
person4/pain/frame_count312_cam1_p0.png,pain
person3/negative/frame_count72_cam1_p0.png,negative
person1/positive/frame_count68_cam1_p0.png,positive
person0/pain/frame_count301_cam2_p0.png,pain
person4/neutro/frame_count163_cam1_p0.png,neutro
person6/negative/frame_count322_cam2_p0.png,negative
person5/positive/frame_count90_cam1_p0.png,positive
person0/negative/frame_count152_cam2_p0.png,negative
person3/pain/frame_count43_cam2_p0.png,pain
person7/neutro/frame_count178_cam1_p0.png,neutro
person2/positive/frame_count60_cam0_p0.png,positive
person4/neutro/frame_count323_cam1_p0.png,neutro
person8/negative/frame_count356_cam1_p0.png,negative
person7/negative/frame_count274_cam1_p0.png,negative
person8/negative/frame_count212_cam1_p0.png,negative
person8/negative/frame_count320_cam0_p0.png,negative
person4/neutro/frame_count211_cam0_p0.png,neutro
person2/pain/frame_count289_cam2_p0.png,pain
person1/pain/frame_count160_cam1_p0.png,pain
person0/negative/frame_count304_cam2_p0.png,negative
person6/positive/frame_count342_cam1_p0.png,positive
person0/negative/frame_count126_cam0_p0.png,negative
person0/pain/frame_count139_cam0_p0.png,pain
person0/positive/frame_count317_cam3_p0.png,positive
person7/negative/frame_count179_cam0_p0.png,negative
person5/neutro/frame_count101_cam1_p0.png,neutro
person6/pain/frame_count313_cam2_p0.png,pain
person2/positive/frame_count234_cam1_p0.png,positive
person8/neutro/frame_count312_cam1_p0.png,neutro
person2/pain/frame_count366_cam1_p0.png,pain
person3/neutro/frame_count343_cam1_p0.png,neutro
person7/neutro/frame_count79_cam1_p0.png,neutro
person0/negative/frame_count160_cam2_p0.png,negative
person4/negative/frame_count13_cam0_p0.png,negative
person0/neutro/frame_count195_cam2_p0.png,neutro
person5/negative/frame_count176_cam2_p0.png,negative
person4/neutro/frame_count363_neg_cam2_p0.png,neutro
person5/negative/frame_count50_cam1_p0.png,negative
person1/negative/frame_count153_cam1_p0.png,negative
person6/positive/frame_count276_cam1_p0.png,positive
person3/negative/frame_count125_cam0_p0.png,negative
person4/positive/frame_count63_cam2_p0.png,positive
person6/neutro/frame_count150_cam0_p0.png,neutro
person0/negative/frame_count109_cam2_p0.png,negative
person8/neutro/frame_count191_cam2_p0.png,neutro
person0/pain/frame_count215_cam2_p0.png,pain
person5/neutro/frame_count31_cam1_p0.png,neutro
person8/neutro/frame_count147_cam2_p0.png,neutro
person5/neutro/frame_count157_cam1_p0.png,neutro
person7/neutro/frame_count229_cam1_p0.png,neutro
person0/positive/frame_count276_cam3_p0.png,positive
person2/neutro/frame_count61_neg_cam2_p0.png,neutro
person5/neutro/frame_count4_cam0_p0.png,neutro
person5/positive/frame_count125_cam0_p0.png,positive
person0/negative/frame_count114_cam0_p0.png,negative
person7/positive/frame_count268_cam2_p0.png,positive
person1/pain/frame_count182_cam2_p0.png,pain
person1/neutro/frame_count368_cam1_p0.png,neutro
person4/neutro/frame_count275_neg_cam0_p0.png,neutro
person4/positive/frame_count52_cam2_p0.png,positive
person2/negative/frame_count337_cam1_p0.png,negative
person3/neutro/frame_count154_cam1_p0.png,neutro
person3/negative/frame_count108_cam0_p0.png,negative
person7/negative/frame_count302_cam0_p0.png,negative
person8/negative/frame_count564_cam2_p0.png,negative
person4/negative/frame_count171_cam1_p0.png,negative
person0/negative/frame_count157_cam1_p0.png,negative
person5/negative/frame_count340_cam1_p0.png,negative
person4/neutro/frame_count312_cam2_p0.png,neutro
person4/neutro/frame_count346_cam1_p0.png,neutro
person2/neutro/frame_count28_cam1_p0.png,neutro
person1/neutro/frame_count276_cam2_p0.png,neutro
person2/negative/frame_count175_cam2_p0.png,negative
person7/neutro/frame_count319_cam1_p0.png,neutro
person4/negative/frame_count358_cam2_p0.png,negative
person8/neutro/frame_count216_cam2_p0.png,neutro
person8/positive/frame_count127_cam0_p0.png,positive
person8/negative/frame_count294_cam1_p0.png,negative
person8/neutro/frame_count337_neg_cam1_p0.png,neutro
person3/pain/frame_count362_cam2_p0.png,pain
person3/negative/frame_count249_cam0_p0.png,negative
person3/negative/frame_count228_cam2_p0.png,negative
person5/neutro/frame_count354_cam1_p0.png,neutro
person2/pain/frame_count20_cam1_p0.png,pain
person7/negative/frame_count20_cam0_p0.png,negative
person4/negative/frame_count474_cam2_p0.png,negative
person0/neutro/frame_count108_cam0_p0.png,neutro
person5/neutro/frame_count196_cam1_p0.png,neutro
person5/pain/frame_count253_cam2_p0.png,pain
person6/neutro/frame_count108_cam2_p0.png,neutro
person7/negative/frame_count158_cam2_p0.png,negative
person5/pain/frame_count14_cam0_p0.png,pain
person8/positive/frame_count267_cam0_p0.png,positive
person3/neutro/frame_count196_cam2_p0.png,neutro
person0/positive/frame_count124_cam2_p0.png,positive
person2/neutro/frame_count373_cam1_p0.png,neutro
person7/neutro/frame_count134_cam1_p0.png,neutro
person4/neutro/frame_count190_cam0_p0.png,neutro
person2/positive/frame_count271_pai_cam0_p0.png,positive
person1/negative/frame_count48_cam2_p0.png,negative
person8/neutro/frame_count163_cam0_p0.png,neutro
person5/pain/frame_count149_cam2_p0.png,pain
person7/negative/frame_count148_cam2_p0.png,negative
person4/neutro/frame_count30_cam1_p0.png,neutro
person7/negative/frame_count107_cam1_p0.png,negative
person5/negative/frame_count186_cam2_p0.png,negative
person1/negative/frame_count363_cam2_p0.png,negative
person4/negative/frame_count168_cam0_p0.png,negative
person7/neutro/frame_count221_cam2_p0.png,neutro
person3/neutro/frame_count185_cam2_p0.png,neutro
person8/positive/frame_count250_cam1_p0.png,positive
person7/negative/frame_count138_cam0_p0.png,negative
person8/negative/frame_count170_cam1_p0.png,negative
person6/neutro/frame_count385_cam2_p0.png,neutro
person7/negative/frame_count8_cam2_p0.png,negative
person7/negative/frame_count135_cam1_p0.png,negative
person4/negative/frame_count194_cam1_p0.png,negative
person0/pain/frame_count78_cam2_p0.png,pain
person0/neutro/frame_count152_cam0_p0.png,neutro
person2/neutro/frame_count125_neg_cam1_p0.png,neutro
person1/negative/frame_count266_cam2_p0.png,negative
person8/negative/frame_count67_cam2_p0.png,negative
person2/neutro/frame_count119_neg_cam2_p0.png,neutro
person3/neutro/frame_count113_cam1_p0.png,neutro
person7/negative/frame_count106_cam0_p0.png,negative
person6/positive/frame_count233_cam2_p0.png,positive
person0/pain/frame_count329_cam1_p0.png,pain
person1/negative/frame_count61_cam1_p0.png,negative
person6/pain/frame_count377_cam2_p0.png,pain
person1/negative/frame_count92_cam1_p0.png,negative
person5/positive/frame_count56_cam1_p0.png,positive
person8/positive/frame_count187_cam2_p0.png,positive
person1/negative/frame_count259_cam2_p0.png,negative
person2/negative/frame_count193_cam1_p0.png,negative
person5/negative/frame_count168_cam0_p0.png,negative
person1/positive/frame_count149_cam0_p0.png,positive
person2/negative/frame_count316_cam2_p0.png,negative
person4/pain/frame_count365_cam0_p0.png,pain
person3/pain/frame_count231_cam0_p0.png,pain
person8/neutro/frame_count2_neg_cam1_p0.png,neutro
person2/negative/frame_count140_pain_cam1_p0.png,negative
person6/neutro/frame_count59_cam0_p0.png,neutro
person8/pain/frame_count212_cam1_p0.png,pain
person3/neutro/frame_count398_cam1_p0.png,neutro
person0/negative/frame_count308_cam1_p0.png,negative
person5/neutro/frame_count173_cam1_p0.png,neutro
person3/negative/frame_count378_cam2_p0.png,negative
person5/pain/frame_count209_cam2_p0.png,pain
person5/neutro/frame_count321_cam0_p0.png,neutro
person2/neutro/frame_count17_cam1_p0.png,neutro
person5/neutro/frame_count81_cam1_p0.png,neutro
person4/neutro/frame_count197_cam0_p0.png,neutro
person4/neutro/frame_count91_cam2_p0.png,neutro
person0/negative/frame_count39_cam0_p0.png,negative
person6/positive/frame_count192_cam0_p0.png,positive
person2/pain/frame_count219_cam0_p0.png,pain
person5/neutro/frame_count279_cam0_p0.png,neutro
person8/positive/frame_count301_cam0_p0.png,positive
person7/positive/frame_count65_cam1_p0.png,positive
person4/neutro/frame_count3_neg_cam1_p0.png,neutro
person0/negative/frame_count257_cam0_p0.png,negative
person1/neutro/frame_count240_neg_cam0_p0.png,neutro
person5/positive/frame_count226_cam2_p0.png,positive
person2/negative/frame_count322_cam1_p0.png,negative
person2/negative/frame_count387_pain_cam1_p0.png,negative
person1/pain/frame_count174_cam1_p0.png,pain
person3/neutro/frame_count77_cam2_p0.png,neutro
person4/neutro/frame_count199_cam0_p0.png,neutro
person2/neutro/frame_count93_cam0_p0.png,neutro
person8/positive/frame_count12_cam0_p0.png,positive
person3/neutro/frame_count11_cam0_p0.png,neutro
person1/positive/frame_count263_cam2_p0.png,positive
person7/neutro/frame_count224_cam2_p0.png,neutro
person4/negative/frame_count199_cam2_p0.png,negative
person8/negative/frame_count205_cam0_p0.png,negative
person2/neutro/frame_count95_neg_cam0_p0.png,neutro
person6/negative/frame_count309_cam1_p0.png,negative
person5/pain/frame_count12_cam2_p0.png,pain
person1/positive/frame_count116_cam0_p0.png,positive
person2/neutro/frame_count74_cam0_p0.png,neutro
person7/negative/frame_count236_cam0_p0.png,negative
person7/neutro/frame_count67_cam0_p0.png,neutro
person0/negative/frame_count286_cam2_p0.png,negative
person3/pain/frame_count179_cam2_p0.png,pain
person1/positive/frame_count240_cam2_p0.png,positive
person7/neutro/frame_count368_cam2_p0.png,neutro
person3/negative/frame_count266_cam1_p0.png,negative
person5/neutro/frame_count71_cam2_p0.png,neutro
person7/negative/frame_count378_cam1_p0.png,negative
person4/neutro/frame_count275_neg_cam1_p0.png,neutro
person5/neutro/frame_count195_cam1_p0.png,neutro
person2/negative/frame_count225_cam1_p0.png,negative
person0/neutro/frame_count207_cam0_p0.png,neutro
person7/negative/frame_count159_cam1_p0.png,negative
person1/negative/frame_count371_cam2_p0.png,negative
person4/neutro/frame_count252_cam0_p0.png,neutro
person5/pain/frame_count41_cam2_p0.png,pain
person5/pain/frame_count363_cam1_p0.png,pain
person5/negative/frame_count211_cam1_p0.png,negative
person4/positive/frame_count283_cam1_p0.png,positive
person4/negative/frame_count262_cam0_p0.png,negative
person4/neutro/frame_count131_cam0_p0.png,neutro
person4/positive/frame_count137_cam2_p0.png,positive
person3/positive/frame_count387_cam0_p0.png,positive
person3/negative/frame_count263_cam0_p0.png,negative
person6/pain/frame_count108_cam2_p0.png,pain
person5/positive/frame_count98_cam1_p0.png,positive
person7/neutro/frame_count119_cam2_p0.png,neutro
person0/neutro/frame_count99_cam0_p0.png,neutro
person2/neutro/frame_count138_cam0_p0.png,neutro
person7/neutro/frame_count370_cam0_p0.png,neutro
person8/positive/frame_count369_cam1_p0.png,positive
person5/negative/frame_count14_cam1_p0.png,negative
person7/neutro/frame_count259_cam2_p0.png,neutro
person5/pain/frame_count195_cam2_p0.png,pain
person0/positive/frame_count241_cam2_p0.png,positive
person3/neutro/frame_count103_cam2_p0.png,neutro
person0/positive/frame_count391_cam3_p0.png,positive
person1/negative/frame_count194_cam1_p0.png,negative
person6/neutro/frame_count53_cam0_p0.png,neutro
person8/neutro/frame_count302_cam0_p0.png,neutro
person1/neutro/frame_count167_cam2_p0.png,neutro
person0/negative/frame_count50_cam0_p0.png,negative
person4/positive/frame_count256_cam0_p0.png,positive
person3/negative/frame_count252_cam2_p0.png,negative
person1/pain/frame_count182_cam1_p0.png,pain
person4/negative/frame_count333_cam2_p0.png,negative
person3/negative/frame_count349_cam1_p0.png,negative
person8/neutro/frame_count328_cam0_p0.png,neutro
person4/positive/frame_count261_cam0_p0.png,positive
person1/positive/frame_count319_cam1_p0.png,positive
person7/negative/frame_count323_cam1_p0.png,negative
person5/pain/frame_count120_cam1_p0.png,pain
person3/positive/frame_count206_cam1_p0.png,positive
person1/pain/frame_count38_cam0_p0.png,pain
person5/negative/frame_count303_cam1_p0.png,negative
person5/pain/frame_count214_cam0_p0.png,pain
person1/pain/frame_count101_cam0_p0.png,pain
person7/negative/frame_count290_cam2_p0.png,negative
person7/positive/frame_count337_cam1_p0.png,positive
person4/pain/frame_count345_cam2_p0.png,pain
person3/pain/frame_count226_cam0_p0.png,pain
person2/pain/frame_count238_cam0_p0.png,pain
person1/neutro/frame_count222_cam0_p0.png,neutro
person3/pain/frame_count267_cam1_p0.png,pain
person8/negative/frame_count334_cam0_p0.png,negative
person4/negative/frame_count27_cam1_p0.png,negative
person6/negative/frame_count289_cam1_p0.png,negative
person2/positive/frame_count150_cam1_p0.png,positive
person6/neutro/frame_count352_cam1_p0.png,neutro
person3/negative/frame_count113_cam2_p0.png,negative
person6/pain/frame_count115_cam1_p0.png,pain
person2/neutro/frame_count40_cam1_p0.png,neutro
person5/pain/frame_count163_cam2_p0.png,pain
person3/negative/frame_count56_cam2_p0.png,negative
person4/positive/frame_count295_cam1_p0.png,positive
person7/neutro/frame_count80_cam2_p0.png,neutro
person2/positive/frame_count298_cam1_p0.png,positive
person8/negative/frame_count281_cam2_p0.png,negative
person1/positive/frame_count91_cam1_p0.png,positive
person3/neutro/frame_count285_cam2_p0.png,neutro
person5/negative/frame_count145_cam2_p0.png,negative
person0/negative/frame_count311_cam0_p0.png,negative
person1/neutro/frame_count283_cam1_p0.png,neutro
person8/negative/frame_count264_cam1_p0.png,negative
person8/negative/frame_count80_cam0_p0.png,negative
person4/neutro/frame_count83_neg_cam0_p0.png,neutro
person3/neutro/frame_count345_cam0_p0.png,neutro
person2/pain/frame_count320_cam0_p0.png,pain
person5/pain/frame_count192_cam2_p0.png,pain
person3/neutro/frame_count88_cam2_p0.png,neutro
person4/neutro/frame_count52_cam0_p0.png,neutro
person8/negative/frame_count265_cam1_p0.png,negative
person6/positive/frame_count233_cam0_p0.png,positive
person2/neutro/frame_count74_neg_cam2_p0.png,neutro
person5/positive/frame_count386_cam0_p0.png,positive
person1/positive/frame_count388_cam1_p0.png,positive
person3/positive/frame_count82_cam2_p0.png,positive
person4/neutro/frame_count165_cam0_p0.png,neutro
person3/positive/frame_count120_cam0_p0.png,positive
person2/neutro/frame_count73_cam2_p0.png,neutro
person8/negative/frame_count117_cam2_p0.png,negative
person5/negative/frame_count132_cam0_p0.png,negative
person3/pain/frame_count23_cam1_p0.png,pain
person0/positive/frame_count356_cam3_p0.png,positive
person5/neutro/frame_count240_cam1_p0.png,neutro
person5/positive/frame_count98_cam2_p0.png,positive
person2/pain/frame_count368_cam1_p0.png,pain
person4/pain/frame_count9_cam0_p0.png,pain
person6/positive/frame_count26_cam1_p0.png,positive
person0/positive/frame_count191_cam2_p0.png,positive
person1/pain/frame_count110_cam0_p0.png,pain
person0/negative/frame_count260_cam0_p0.png,negative
person0/negative/frame_count88_cam1_p0.png,negative
person7/neutro/frame_count157_cam2_p0.png,neutro
person2/pain/frame_count251_cam0_p0.png,pain
person3/positive/frame_count239_cam1_p0.png,positive
person7/pain/frame_count394_cam2_p0.png,pain
person6/neutro/frame_count343_cam2_p0.png,neutro
person3/negative/frame_count299_cam2_p0.png,negative
person3/positive/frame_count280_cam2_p0.png,positive
person7/negative/frame_count187_cam2_p0.png,negative
